220,220
478,478
67,67
789,789
719,719
405,405
284,284
526,526
177,177
254,254
716,716
630,630
394,394
175,175
10,10
102,102
853,853
43,43
369,369
250,250
860,860
829,829
329,329
375,375
935,935
457,457
453,453
251,251
991,991
739,739
968,968
468,468
201,201
757,757
342,342
604,604
255,255
353,353
938,938
28,28
309,309
257,257
352,352
884,884
635,635
773,773
138,138
190,190
222,222
990,990
401,401
184,931
466,466
170,170
947,947
845,845
790,790
316,316
440,440
335,335
246,246
974,974
207,207
233,233
834,834
150,150
128,128
600,600
514,514
873,873
841,841
261,261
487,487
639,639
537,537
746,746
757,757
249,249
819,819
674,674
201,201
170,170
892,892
54,54
766,766
957,957
880,880
932,932
177,177
345,345
889,889
196,196
804,804
51,51
60,60
490,490
511,511
423,423
912,912
808,808
588,588
948,948
154,154
983,983
413,413
579,579
649,649
871,871
86,86
861,861
840,840
694,694
256,256
569,569
70,70
89,89
330,330
494,494
304,304
517,517
279,279
286,286
25,25
460,460
361,361
457,457
819,819
89,89
743,743
509,509
574,574
379,379
620,620
887,887
837,837
42,42
107,107
588,588
302,302
919,919
942,942
658,658
87,87
977,977
688,688
908,908
468,468
330,330
104,104
826,826
662,662
839,839
30,98
454,454
171,171
910,910
519,519
534,534
605,605
11,11
358,358
185,185
141,141
836,836
194,194
591,591
601,601
674,674
302,302
108,108
701,701
135,135
66,66
818,818
392,392
16,16
385,385
993,993
951,951
236,236
828,828
160,160
199,199
577,577
968,968
769,769
585,585
233,233
305,305
749,749
642,642
941,941
60,314
269,269
779,779
99,99
175,175
160,160
73,73
970,970
297,297
122,122
756,756
78,78
91,91
516,516
643,643
855,855
830,830
894,894
117,117
672,672
722,722
162,162
120,120
993,993
19,19
473,473
121,121
170,170
967,967
733,733
832,832
907,907
371,371
945,945
924,924
724,724
363,363
730,730
424,424
251,251
747,747
958,958
414,414
556,556
837,837
335,335
973,973
340,340
279,279
143,143
163,163
603,603
131,131
498,498
272,272
663,663
659,659
767,767
257,257
27,27
175,175
260,260
589,589
100,100
114,114
307,307
110,71
77,77
505,505
991,991
376,376
964,964
91,91
927,927
670,308
747,747
254,254
280,280
196,196
592,592
449,449
145,145
447,447
235,235
524,524
899,899
777,777
37,37
73,73
725,725
143,143
731,731
960,960
146,146
92,92
615,615
964,964
513,513
845,845
263,263
294,294
78,78
888,888
415,415
934,934
447,447
420,420
971,971
51,51
427,427
488,488
356,356
921,921
384,384
83,83
51,51
107,107
27,27
691,691
358,358
510,510
201,201
386,386
970,970
349,349
952,952
255,255
72,72
553,553
291,291
900,900
324,324
268,268
329,329
30,30
221,221
380,380
177,177
513,513
334,334
944,944
826,826
316,316
349,349
479,479
309,309
558,558
864,864
685,685
100,100
574,574
32,32
523,523
648,648
626,626
828,828
950,950
205,205
625,625
73,73
940,940
37,37
752,752
165,165
958,958
76,76
89,89
401,401
669,669
854,854
766,766
983,983
691,691
337,337
516,516
174,174
481,481
815,815
144,144
198,198
449,449
938,938
72,72
226,226
794,794
450,450
208,208
121,121
27,27
250,250
523,523
930,930
816,816
559,559
849,849
32,32
256,256
832,832
211,211
802,802
442,442
399,399
602,602
616,616
756,756
659,659
239,239
316,316
109,109
169,169
182,182
654,654
401,401
846,846
192,192
253,253
730,730
776,776
355,355
987,987
899,899
267,267
757,757
933,933
582,582
341,341
762,762
756,756
858,858
772,772
914,914
86,86
268,268
243,243
507,507
929,929
705,705
556,556
892,892
83,83
128,128
548,548
24,24
529,529
851,851
724,724
944,944
918,918
461,461
791,791
218,218
684,684
957,957
38,38
484,484
668,668
396,396
912,912
831,831
787,787
904,904
527,527
585,585
182,182
587,587
203,203
31,31
79,79
345,345
543,543
726,726
647,647
584,584
514,514
287,287
869,869
437,437
594,594
366,366
536,536
805,805
730,730
352,352
637,637
806,806
606,606
697,697
162,162
938,938
447,447
449,449
20,20
360,360
391,391
714,714
778,778
280,280
462,563
102,102
681,681
849,819
626,626
386,386
302,302
295,295
390,390
642,642
837,837
257,257
690,690
115,115
47,47
334,334
116,116
244,244
138,138
908,908
490,490
129,129
740,740
811,811
936,936
780,780
198,198
269,269
841,841
783,783
543,543
791,791
351,351
467,467
483,483
501,501
801,801
801,801
906,906
718,718
934,934
485,485
779,779
260,260
947,947
259,259
448,448
560,560
305,305
622,622
403,403
534,534
144,144
22,22
461,461
577,577
414,414
910,910
850,850
20,20
335,335
181,181
57,57
934,934
365,351
374,374
666,666
901,901
222,222
105,105
953,953
451,451
620,620
697,697
486,486
100,100
289,289
989,989
61,61
26,26
841,841
647,647
399,399
660,660
988,988
604,604
443,443
687,687
673,673
599,599
441,441
326,326
387,387
887,887
928,772
878,878
177,177
560,560
27,27
471,471
924,924
661,661
223,223
784,784
24,24
209,209
221,221
280,280
989,989
798,798
930,930
449,449
113,113
310,310
954,954
786,786
107,107
52,52
852,852
868,868
759,759
804,804
35,35
714,714
249,249
633,633
282,282
12,12
753,753
713,713
566,566
266,266
891,891
898,898
945,945
870,870
743,743
15,15
643,643
235,235
718,718
49,49
425,425
267,267
585,759
152,152
411,411
902,902
496,496
805,805
737,737
47,47
178,178
438,438
665,665
399,399
805,805
444,444
272,272
41,41
353,353
939,939
528,528
317,317
743,743
351,351
404,404
923,923
628,628
971,971
421,421
6,6
628,200
577,577
815,815
369,369
840,840
289,289
515,515
205,205
48,48
663,663
698,698
56,56
917,917
282,282
745,745
709,709
706,706
274,274
608,608
229,229
921,921
306,306
785,785
717,717
277,277
510,510
471,471
524,524
762,762
989,989
95,95
593,593
879,879
520,520
57,57
312,312
308,308
114,114
304,304
712,712
836,836
146,146
388,388
873,873
160,160
369,369
542,542
557,557
71,71
9,9
178,178
920,920
627,627
128,128
790,790
938,938
990,990
627,627
943,943
754,754
447,447
274,274
5,5
950,950
668,668
235,235
560,560
103,103
763,763
880,880
83,83
623,623
338,338
954,954
224,224
776,776
946,946
961,961
878,878
21,21
202,202
319,319
647,647
228,228
180,180
472,472
874,874
289,289
730,730
83,83
91,91
691,691
950,950
626,890
139,139
337,337
459,459
94,94
718,718
134,134
580,580
685,685
220,220
366,366
254,254
208,208
194,194
394,394
263,263
965,965
687,687
322,322
380,380
666,666
753,753
547,547
416,416
488,488
466,466
874,874
758,758
169,169
498,498
796,796
853,853
643,643
662,662
417,417
73,73
226,226
703,703
625,625
571,571
683,683
987,987
682,682
253,253
929,929
699,699
98,98
584,584
366,366
367,367
804,804
608,608
417,668
600,600
15,15
657,657
918,918
861,861
911,911
158,158
98,98
586,586
208,208
922,922
937,937
838,838
470,470
299,299
106,106
854,854
204,204
720,720
37,37
904,904
24,24
790,790
610,610
477,477
636,636
285,285
553,553
698,698
247,247
745,745
459,459
676,676
15,15
886,886
895,895
109,109
85,85
43,43
474,474
168,168
842,842
718,718
565,565
866,866
476,476
665,665
902,902
127,127
678,678
26,26
832,832
100,100
233,233
16,16
77,77
949,949
733,733
946,946
703,703
977,977
836,836
332,332
258,258
766,766
735,735
377,377
37,37
819,819
521,521
917,917
335,335
324,324
903,903
824,824
949,949
809,809
140,140
673,673
212,212
714,714
499,499
49,49
872,872
631,631
217,217
176,176
546,546
263,263
154,154
498,498
694,694
932,932
969,969
495,495
765,765
421,421
105,980
917,917
91,91
60,60
835,835
662,662
164,164
65,65
785,785
436,436
3,3
32,32
360,360
328,328
371,371
241,241
530,530
506,506
912,912
590,590
444,444
229,229
448,448
615,615
712,712
347,347
142,142
114,114
735,735
814,814
921,921
591,591
785,785
105,105
933,933
752,752
310,310
355,355
52,52
892,892
2,2
584,584
550,550
694,350
808,808
469,469
154,154
770,770
926,926
652,652
998,998
683,683
348,348
348,348
356,356
83,83
874,874
774,774
529,529
617,617
226,226
119,119
147,147
964,964
563,563
190,190
309,309
833,833
48,48
457,457
250,250
709,709
837,837
798,798
771,771
971,971
779,779
878,878
407,407
870,870
765,765
633,633
721,721
346,346
149,149
567,567
531,531
585,585
772,772
116,116
970,970
560,560
484,484
242,242
98,98
350,350
56,56
539,539
324,324
902,902
680,680
874,874
156,156
184,184
938,938
707,707
486,486
699,699
120,120
492,492
116,116
232,232
92,92
388,388
769,769
820,820
10,10
776,776
132,132
838,838
266,266
434,434
723,723
716,716
379,379
126,126
134,195
179,179
450,450
922,922
286,286
465,465
971,971
281,281
850,850
690,690
346,346
940,940
238,238
785,785
11,11
860,860
771,771
281,281
332,332
781,781
365,365
188,188
915,915
984,984
251,251
382,382
966,966
962,962
788,788
109,109
614,614
481,481
397,397
267,267
495,495
576,576
550,550
757,757
218,493
536,536
382,382
697,697
515,515
444,444
353,353
5,5
303,303
392,392
869,869
41,41
535,535
378,378
678,678
433,433
150,150
302,302
909,909
486,486
111,111
200,200
221,221
8,8
856,856
567,567
127,127
228,228
383,383
84,84
939,939
564,564
587,587
749,749
65,65
5,5
552,552
731,731
490,490
359,359
920,920
164,164
473,473
620,620
104,104
672,672
543,543
35,35
772,772
619,619
409,409
466,466
743,743
602,602
909,909
845,845
742,742
536,536
589,589
908,908
901,901
457,457
287,287
463,463
749,749
22,22
243,243
415,415
847,847
341,341
72,72
931,931
65,65
458,458
354,354
678,678
674,674
298,298
169,169
777,777
282,282
184,184
48,48
385,385
119,119
895,895
431,431
350,350
523,523
435,435
348,348
371,371
229,229
113,113
474,474
500,500
990,990
223,223
826,826
993,993
410,410
578,578
350,350
533,533
593,593
466,466
207,207
235,235
444,444
101,101
438,438
666,666
432,432
56,56
958,958
397,397
343,343
563,563
26,26
297,297
997,997
640,640
421,421
810,810
882,882
159,159
348,348
812,812
858,858
400,400
904,904
639,639
632,632
212,212
799,799
170,170
960,960
281,281
550,550
530,530
165,165
893,893
629,629
509,509
404,404
991,991
869,869
562,562
778,778
770,770
60,314
283,283
48,48
798,798
835,835
945,945
448,448
378,378
356,356
505,505
128,128
466,466
731,731
934,934
539,539
27,27
353,353
887,887
897,897
917,917
344,344
738,738
20,20
755,755
42,42
985,985
6,6
817,817
363,363
280,280
603,603
846,846
802,802
4,4
257,257
813,813
400,400
357,357
595,595
964,964
637,637
325,325
563,563
578,578
468,468
848,848
153,153
881,881
224,224
474,474
338,338
427,981
507,507
622,622
452,452
580,580
714,714
681,681
115,115
491,491
438,438
21,21
563,563
552,552
919,919
525,525
141,141
549,549
959,959
680,680
502,502
877,877
676,676
189,189
661,661
348,348
635,635
286,286
114,114
849,849
367,367
849,849
618,618
800,800
264,264
920,920
81,81
721,721
467,467
739,739
630,630
634,634
166,166
922,922
187,187
941,941
434,434
374,374
771,771
34,34
466,466
673,673
300,300
216,216
528,528
611,611
391,391
739,739
525,525
948,948
478,478
600,600
411,411
751,751
899,899
460,460
470,470
377,377
392,392
217,217
351,351
610,610
30,30
749,749
429,429
956,956
556,556
139,139
221,221
754,754
283,283
59,59
730,730
490,490
174,174
762,762
682,682
303,303
949,949
843,843
334,334
377,377
72,72
918,918
681,681
839,839
57,57
595,595
278,278
919,919
745,745
883,883
624,624
642,642
317,317
959,959
60,314
547,547
970,970
977,977
907,907
280,280
122,122
376,376
37,37
175,175
857,857
448,448
156,156
900,900
194,194
130,130
942,942
267,267
634,634
833,833
941,941
33,33
328,328
412,412
935,935
6,6
434,434
240,240
880,880
116,116
583,583
401,401
567,567
3,3
115,115
667,667
476,476
364,364
817,817
281,281
616,616
885,885
432,432
18,18
55,55
453,453
165,165
818,818
903,903
340,340
612,612
136,136
342,342
720,720
62,62
419,419
24,24
262,262
392,392
457,457
407,407
847,847
652,652
362,362
459,459
693,693
852,852
238,238
98,98
114,114
379,379
462,462
362,362
401,401
344,344
620,620
36,36
142,142
854,854
514,514
451,451
408,408
398,398
540,540
24,24
179,179
65,65
401,401
651,651
680,680
420,420
481,481
138,138
143,143
379,379
361,361
693,693
542,542
110,110
713,713
542,542
712,712
23,23
540,540
943,943
921,921
911,911
167,167
345,345
651,651
464,464
104,104
677,677
804,804
843,843
978,978
974,974
967,967
489,489
795,795
951,520
200,200
458,681
513,513
506,506
905,905
852,852
413,413
318,318
982,982
267,267
942,942
894,894
601,601
364,364
769,769
954,954
437,437
534,534
456,456
210,210
650,650
704,704
990,990
816,816
836,836
537,537
879,879
815,815
47,47
837,837
646,646
5,5
233,233
39,39
527,527
645,645
910,910
899,899
589,589
809,809
802,802
462,462
738,738
586,568
557,557
800,800
295,295
707,707
32,32
561,561
370,370
619,619
347,347
830,377
939,939
533,533
932,932
790,790
732,732
470,470
594,594
302,302
622,622
779,779
237,237
385,385
443,443
673,673
970,970
815,815
17,17
179,179
594,594
686,686
561,561
996,996
715,715
639,639
126,203
411,411
34,34
280,280
634,634
382,382
84,84
953,953
129,129
34,34
387,387
760,760
420,420
102,102
298,298
662,71
591,591
723,723
770,770
488,488
335,335
423,423
879,879
415,415
515,515
221,221
28,28
389,389
927,927
545,545
161,161
644,644
606,606
354,354
383,383
974,974
391,391
278,278
271,271
699,699
975,975
683,683
192,192
580,580
511,511
367,367
245,245
56,56
462,462
953,953
354,354
526,526
75,75
935,935
773,773
576,576
925,925
570,570
364,364
219,219
794,794
480,480
29,29
536,536
431,731
628,628
806,806
14,14
511,511
591,591
779,779
715,715
576,576
445,445
240,240
844,844
382,382
304,304
93,93
238,238
838,838
39,39
52,52
664,664
344,344
363,363
185,185
189,189
33,33
954,954
295,295
905,905
776,776
614,614
694,694
584,584
732,732
885,885
863,863
112,112
333,333
894,894
69,69
44,44
587,587
456,456
949,949
634,634
104,104
96,96
784,784
537,537
713,713
70,70
86,86
580,580
119,119
866,866
943,943
807,807
880,880
421,421
168,168
154,154
544,544
606,606
839,839
771,771
940,940
34,34
416,416
959,959
72,72
458,458
718,718
661,661
927,927
964,964
395,395
323,323
295,295
171,171
968,968
960,960
162,162
113,113
731,731
5,5
528,528
699,699
220,220
329,329
816,816
610,610
379,379
641,641
917,917
68,71
72,72
9,9
47,47
976,976
464,464
931,931
566,566
877,877
524,524
569,569
516,516
576,576
735,735
945,945
185,185
323,323
532,532
803,803
160,160
797,797
280,280
166,166
629,629
8,8
29,29
541,541
174,174
221,221
416,416
589,589
221,221
232,232
448,448
626,626
699,699
600,600
388,388
372,372
621,621
982,982
546,546
442,442
93,93
397,397
499,499
964,964
651,651
734,734
754,754
269,269
535,535
364,364
664,664
945,945
9,9
197,903
663,663
322,322
861,861
456,456
994,994
129,129
413,413
418,418
116,116
775,775
557,557
428,428
627,627
20,20
341,341
60,314
361,361
998,998
28,28
423,423
825,825
652,652
281,281
213,213
593,593
27,27
500,500
942,942
95,95
532,532
491,491
662,662
983,983
342,342
815,815
397,397
948,948
387,387
821,821
148,148
925,925
753,753
325,325
662,662
465,465
555,555
127,127
493,493
45,45
713,713
367,367
350,350
0,0
545,545
798,798
655,655
962,962
968,968
293,293
480,480
67,67
933,933
688,688
417,417
1,1
249,249
440,440
790,790
68,68
369,369
202,202
901,901
693,693
308,308
76,76
907,907
440,440
409,409
706,706
226,226
222,222
907,907
840,840
202,202
361,361
74,130
185,185
317,317
593,593
482,482
99,99
362,362
286,286
901,901
543,543
814,814
520,520
402,402
400,400
96,96
271,271
141,141
963,963
150,150
752,752
644,644
975,975
949,949
522,522
108,108
112,112
6,6
476,476
173,173
575,575
136,136
488,488
293,293
28,28
16,16
726,726
99,99
501,501
723,723
265,265
985,985
758,758
797,797
811,811
626,626
464,464
510,510
385,385
403,403
585,585
481,481
638,638
843,843
54,54
264,264
762,762
899,899
238,238
780,780
273,273
532,532
300,300
664,664
71,71
119,119
392,392
495,495
185,185
427,427
49,49
845,845
660,660
658,658
533,533
279,279
109,109
763,763
226,226
390,390
821,821
682,682
26,26
806,806
501,501
180,180
443,443
525,525
646,646
551,551
111,111
195,195
904,904
713,713
719,719
425,425
19,19
824,824
509,509
30,30
691,691
451,451
519,519
480,480
794,794
794,794
83,83
218,218
564,564
307,307
420,420
918,918
291,291
769,769
843,843
325,325
316,316
997,997
35,35
223,223
326,326
978,978
482,482
63,63
783,783
923,923
944,944
64,64
596,596
222,222
920,920
218,218
258,258
749,749
307,307
527,527
10,10
469,469
156,156
967,967
516,516
939,939
238,238
990,990
959,959
466,466
595,595
383,383
889,889
475,475
46,46
583,583
774,774
442,442
339,339
192,192
494,494
952,952
195,195
986,986
198,198
320,320
726,726
148,148
639,639
638,638
483,483
605,605
748,995
501,501
469,469
198,198
710,710
926,926
853,853
947,947
7,7
257,257
969,969
953,953
720,720
408,408
677,677
123,123
854,854
379,379
710,710
762,762
588,588
339,339
151,151
302,302
324,324
87,87
281,281
874,874
688,688
595,595
156,156
269,269
739,739
474,474
706,706
402,402
103,103
232,232
510,510
706,706
342,342
379,379
682,682
411,411
524,524
540,540
153,153
242,242
70,70
996,996
385,385
570,570
197,197
775,775
251,251
268,268
68,68
142,142
582,582
206,206
633,633
497,497
818,818
889,889
96,96
542,542
635,635
251,251
997,997
596,596
938,938
444,444
594,594
742,742
310,310
988,988
669,669
71,71
684,684
962,645
359,359
155,155
593,593
71,71
244,244
219,219
834,834
207,207
714,714
157,157
579,579
25,25
839,839
232,232
125,125
858,858
58,58
647,647
646,646
854,854
827,827
398,398
371,371
424,424
147,147
743,743
521,521
768,768
395,395
995,995
104,104
587,587
813,813
320,320
282,282
254,254
753,753
180,180
20,20
778,778
700,700
472,472
793,793
274,274
173,173
371,371
28,28
264,264
877,877
864,864
63,63
973,973
336,728
642,642
95,95
940,940
758,758
265,265
747,747
439,439
989,989
232,232
356,356
969,969
164,164
535,535
915,915
247,247
475,475
218,218
562,562
756,401
297,297
215,215
306,306
122,122
380,380
594,594
516,516
220,220
951,951
484,484
2,2
756,756
481,481
799,799
76,76
532,532
199,199
563,563
161,161
798,798
383,383
775,775
927,927
712,712
9,9
552,552
131,131
134,134
547,547
320,320
54,54
618,618
723,723
567,567
569,569
839,839
656,656
909,909
511,511
896,896
433,433
488,488
627,627
914,914
263,263
228,228
311,311
938,938
772,772
938,938
0,0
89,89
722,722
376,376
274,274
884,884
437,437
394,394
634,634
765,765
27,27
336,336
376,376
970,970
320,320
965,965
981,981
614,614
296,296
495,495
618,618
837,837
759,759
677,677
29,29
712,712
73,73
70,70
764,764
446,446
649,649
194,194
256,256
339,339
962,962
688,688
176,176
146,146
833,833
390,390
182,182
299,299
844,844
793,793
797,797
208,208
196,196
257,257
654,654
470,470
193,193
829,829
344,344
260,260
161,161
344,344
145,145
78,78
246,246
907,91
909,909
810,810
401,401
552,552
409,409
171,171
55,55
328,328
11,11
433,433
695,695
672,672
660,660
883,883
963,963
752,752
484,484
341,341
533,533
916,916
453,453
53,53
892,892
98,98
434,434
808,808
664,664
361,361
570,570
800,800
530,530
159,159
24,24
506,506
305,305
348,348
682,682
144,144
53,53
847,847
284,284
815,815
81,81
493,493
329,329
708,708
270,270
60,60
79,79
561,561
844,844
351,351
84,84
773,773
848,848
361,361
831,831
624,624
435,435
926,926
978,978
717,717
811,811
786,786
598,598
32,32
584,584
429,429
888,888
872,872
202,202
45,45
195,195
407,407
831,831
883,883
75,75
719,719
820,820
532,532
32,32
682,682
477,477
556,556
873,873
255,255
271,271
538,538
82,82
549,549
44,44
399,399
270,270
67,67
476,476
666,694
622,622
583,583
203,203
604,604
481,481
866,866
327,327
327,327
539,539
217,217
831,831
25,25
660,660
905,905
216,216
775,775
884,884
141,141
690,690
570,570
723,723
870,870
129,129
860,860
735,735
602,602
823,823
112,112
531,531
49,49
768,768
745,745
12,12
525,525
924,924
513,513
690,690
652,652
98,98
128,128
926,926
343,343
745,745
315,315
856,856
596,596
379,379
2,2
849,849
149,149
825,825
515,515
523,523
206,206
768,768
622,622
827,827
454,454
14,14
961,961
152,152
55,55
58,58
309,309
534,534
150,150
704,704
715,715
750,750
288,288
206,206
54,54
862,862
870,870
805,805
78,78
245,245
131,131
700,700
511,511
415,415
690,690
793,793
346,346
129,129
210,210
508,508
609,609
939,939
428,428
375,375
363,363
710,710
689,689
163,163
51,51
758,758
328,328
41,41
556,556
931,931
426,426
536,536
442,442
472,472
186,186
142,142
53,53
136,136
643,643
265,265
306,306
243,243
22,22
258,258
385,385
326,326
684,684
315,315
651,651
765,765
828,828
547,547
97,97
755,755
512,512
410,410
501,501
905,905
296,296
688,688
411,411
766,766
745,745
537,537
310,310
740,740
258,258
703,703
839,839
772,772
462,462
15,15
583,583
212,212
357,357
991,991
976,976
627,627
889,889
468,468
192,192
573,573
995,995
940,940
310,310
943,943
367,367
760,760
674,674
748,748
129,129
519,519
708,708
413,413
646,646
384,384
292,292
590,590
56,56
12,12
476,476
90,90
372,372
124,124
654,654
397,397
561,561
473,473
362,362
258,258
931,931
935,935
940,940
376,376
252,252
742,742
691,691
590,590
913,913
417,417
810,810
566,100
0,0
261,261
107,107
264,264
867,867
671,671
34,34
637,637
880,880
259,259
238,238
961,961
252,252
861,861
329,329
584,584
933,933
874,874
1,1
751,751
89,89
