1475,1858
791,284
772,772
1858,1599
657,319
1198,362
1720,678
625,1396
1851,171
689,435
1719,86
218,1843
771,639
32,927
812,1637
1183,1183
1488,1488
726,1789
1832,704
1463,1463
287,1398
1704,506
1462,2
1331,485
49,49
660,708
1180,1270
1356,1797
1290,386
195,195
1260,993
1378,226
1616,1616
1120,1173
111,111
569,1864
690,1728
330,992
524,524
1665,623
1392,1049
1601,804
1071,527
1482,894
1645,1645
565,565
274,796
1272,1142
1196,1196
921,921
286,1853
335,335
1564,1065
964,964
1509,1509
1004,579
1233,752
818,818
665,558
435,1172
1301,1576
399,665
1697,613
776,1247
1171,830
452,385
1230,1230
233,1689
1783,1661
674,674
1854,942
351,25
1238,1238
1278,1278
1528,694
1085,1023
1846,1823
1419,1466
1586,1224
74,522
205,205
390,390
109,109
245,581
1378,1378
426,934
983,983
1437,1437
1201,941
1031,1031
722,722
356,1075
1291,1291
1345,1345
441,1333
1339,482
1831,1831
448,448
296,261
1645,1425
1355,841
468,515
1536,1425
1838,1838
1237,1243
486,378
585,585
451,1580
1608,1571
920,1812
781,408
1463,1463
1844,1844
652,652
1471,1471
1850,1850
1089,787
1785,979
633,633
1706,1706
1605,1605
614,1378
303,1703
1357,1670
654,1034
232,1819
682,682
105,1490
861,636
1432,1443
1352,1690
1173,1223
1498,1498
1069,1069
905,772
727,636
134,1705
1424,1424
1137,1137
257,620
671,671
1019,1365
570,1126
671,1642
1836,439
129,463
395,395
1067,1067
289,199
1726,1262
1529,1529
402,402
1794,1451
228,516
932,855
304,81
644,1668
1089,1089
406,368
601,406
1094,1094
1453,1453
1263,1796
1841,1792
1469,455
1695,58
1261,1261
1755,1755
265,265
873,455
561,1039
576,422
1009,708
1047,1047
158,57
47,215
407,852
757,184
920,1812
1219,1219
867,785
158,602
1178,1081
245,745
682,682
1501,1579
1468,1201
4,1005
1061,1837
839,1440
1386,1621
264,187
498,725
1116,1040
178,26
856,856
198,198
998,1413
754,1113
1122,1533
1730,1288
584,340
1600,1600
983,983
58,193
400,1032
1697,250
625,1703
836,836
1546,648
542,661
89,1310
35,1865
423,423
73,659
726,726
1119,1266
1319,1192
490,1162
812,1405
111,1642
1261,1261
554,554
41,1019
1821,203
534,1676
430,325
1134,1134
1637,1788
144,144
745,745
1571,1353
378,587
1592,1592
1786,1786
12,12
873,455
1248,1248
767,581
1384,91
632,632
1409,1409
1190,244
100,100
502,642
493,142
1494,1494
1220,1220
0,1839
1488,1575
1460,1364
1425,1536
126,1043
129,59
1536,1425
1411,962
1284,778
1374,1147
1281,600
709,1682
1646,1447
1341,210
1078,1078
144,670
246,1484
868,868
1317,659
1383,344
1761,945
144,670
787,787
351,591
1849,309
1714,1714
1619,631
1421,1856
796,1404
927,927
16,16
452,452
1123,912
1475,1475
1011,957
325,1641
287,1398
994,703
176,176
735,1137
853,853
104,63
217,1169
332,963
831,1153
624,624
356,356
403,379
1650,1650
483,159
597,1498
1234,870
143,143
705,200
1364,1137
454,454
1806,56
518,518
688,984
33,1788
1735,1279
1587,1140
655,655
733,1741
245,245
228,1850
824,1633
557,557
889,889
103,103
329,529
1139,1139
80,603
1640,1640
1376,1376
300,161
1467,928
619,204
1862,1862
428,1485
529,529
369,369
416,416
571,1296
1111,1111
297,201
1571,1571
1606,902
1181,1181
471,471
1260,808
1414,1565
694,314
935,116
688,688
563,1475
1809,45
190,684
882,633
1519,1519
1025,79
1101,278
1603,1669
281,281
600,1072
886,886
140,140
1374,1147
375,375
347,779
1450,674
559,106
1562,1423
742,828
1320,1213
407,552
1250,1250
306,1079
273,1003
889,183
1758,1758
110,110
1401,1401
1552,1552
936,1339
436,27
1801,1321
1592,409
991,1822
1865,911
554,1787
389,389
1176,725
295,1153
1679,130
1338,1338
766,956
716,716
576,576
258,578
710,1246
478,752
1751,1852
1284,1284
1120,396
529,529
405,405
82,114
542,1070
29,935
441,1723
713,713
1254,1254
1790,351
547,431
1310,89
1790,381
387,717
849,849
849,849
1224,1224
1742,1742
585,601
1709,1709
249,249
1295,1021
1308,1322
554,1787
605,605
1269,1864
1112,1087
739,980
1406,755
401,401
1503,1240
218,218
918,918
562,1566
487,487
366,1500
389,389
252,192
1840,1840
751,751
1198,231
1386,1748
1795,1795
135,957
1771,1771
1031,1031
1496,1675
10,1444
1612,1612
732,347
614,614
600,1677
338,254
676,1529
343,343
256,815
1597,603
562,1566
1102,1312
57,57
204,204
117,791
258,258
1679,825
732,732
480,982
1400,1400
655,398
1619,1316
834,1045
967,220
1408,1174
189,101
1451,1228
886,886
1356,1356
892,1053
1665,1748
383,383
1176,225
710,555
1288,556
1368,1368
832,832
347,1136
733,1741
791,305
965,1461
234,409
1543,1543
1517,1517
1862,439
734,1138
633,633
1262,1794
1234,1604
1372,1372
1053,892
1747,1259
959,135
1817,815
245,105
1469,1469
1262,1726
1274,1827
1697,250
1268,1268
220,220
1691,1691
1311,582
1542,1542
1294,261
872,108
1198,1198
1851,881
1330,1330
1224,1586
1413,11
1431,1431
830,665
738,1342
422,422
1743,1743
1294,1044
859,210
272,1336
43,420
398,33
357,1235
619,75
1062,533
1704,446
1475,1475
874,244
481,1746
1165,1529
619,204
388,1520
1850,228
1083,1083
1317,5
567,1419
1679,189
1752,1152
693,165
1230,1179
1134,896
573,1365
1633,824
126,1456
1391,1391
1300,385
1254,304
1442,520
1467,922
339,1203
1110,1110
1583,1634
1166,1166
384,384
558,665
1462,1656
693,693
1392,133
1399,1399
533,1445
57,585
1291,1291
791,305
1256,1256
1490,1652
1293,548
765,482
236,236
99,99
269,338
1209,9
146,964
819,819
58,1834
49,49
945,945
1779,1732
1400,981
276,494
1713,61
337,911
1727,1700
1488,1710
1467,1078
206,1402
1530,1530
1497,1497
1592,1287
1658,1002
1384,91
474,1241
1858,64
550,866
849,986
596,398
1041,1612
1789,1313
1732,104
101,348
384,1561
569,1419
305,791
813,813
1725,695
504,792
686,1160
1605,1558
521,476
891,891
1281,1508
1803,1803
1215,1215
934,907
157,1667
1185,816
407,852
1157,549
1791,179
984,671
753,256
251,1837
1290,386
1832,1341
402,402
1047,255
512,512
942,737
326,326
29,1034
1695,58
1534,857
1106,295
1165,944
73,367
1320,820
1354,1354
81,304
204,1644
559,812
206,1402
1473,1703
293,1807
1279,200
772,905
1340,882
494,1457
1659,1659
992,992
481,507
217,935
1250,1250
1722,606
969,1030
315,106
1771,1590
1648,989
901,947
1546,648
1784,294
689,1144
1254,735
541,541
407,797
1113,1481
1211,28
1500,1394
1185,816
364,805
1713,61
1063,1063
514,267
1037,1865
1539,1535
866,877
819,112
690,1357
494,494
649,649
739,1098
936,1063
927,1422
1295,726
1085,1085
798,798
1784,56
1664,1664
902,1606
1788,990
1536,1425
1023,1085
1818,1436
765,765
150,988
1784,263
1062,452
1463,135
917,917
119,1547
281,1690
1724,658
1053,892
150,988
1424,1587
1254,1843
1702,1147
1702,1622
1218,343
322,1772
1181,1181
1383,1507
1381,1381
610,610
1486,1486
714,1407
1056,1265
347,1563
816,816
1768,1768
872,872
1584,365
1128,1128
964,1131
245,1142
1862,1836
1820,1820
991,669
522,74
1320,545
769,769
1738,851
1351,1351
1525,165
418,418
1400,618
15,15
1086,943
1417,390
1517,1517
1461,1433
1380,515
882,1144
418,1708
1476,1317
132,132
1786,1786
1050,1050
1214,1214
386,1345
615,615
430,509
25,1763
1536,1536
594,1715
448,448
1609,1609
693,693
1090,1701
719,1466
584,340
494,138
1367,1367
1198,1272
4,821
1486,1486
1712,1377
278,996
919,1788
1462,1462
917,917
1162,1582
846,846
604,79
956,1370
1665,623
1356,1356
1663,1663
1809,45
101,1679
1611,717
1439,355
757,202
1791,1791
1233,539
721,1068
646,1811
682,682
1439,1439
432,432
132,46
484,1824
840,1828
499,401
432,1718
151,151
1665,1665
1485,428
865,1160
1138,687
1796,1263
1300,385
731,1553
1786,1159
853,148
768,229
578,258
741,741
1773,1773
1148,601
1513,1324
1213,955
380,1024
1832,1832
416,544
168,1568
186,953
1090,1090
609,609
1,51
1619,1316
446,149
776,1247
600,1581
875,875
1397,929
1378,1457
1116,643
1646,1714
1157,836
1527,371
493,1298
93,510
1631,1010
1534,1534
8,8
1762,1762
1300,1300
1066,1114
756,756
1417,704
413,413
516,886
386,1290
1510,1510
1697,1697
1847,949
1677,623
440,974
1863,1863
965,1473
14,759
1654,1711
983,983
1638,241
974,776
869,1077
1365,1365
75,746
13,13
1494,1494
200,1279
421,579
736,736
251,1837
896,1134
191,1563
1120,1207
59,129
1776,1425
764,40
732,657
945,735
1738,851
1599,1815
914,1051
1282,519
1749,1834
947,1408
937,1838
1009,1009
1300,385
484,439
1157,836
354,354
1030,969
1502,1502
573,1236
1725,695
694,314
103,121
1370,1360
329,890
256,256
1327,823
942,1854
1692,1511
1682,1682
562,562
924,21
1153,831
65,65
1646,1646
1292,1292
1763,120
1539,1535
895,360
1398,287
647,1390
1718,1718
940,940
1594,1594
205,683
708,560
1773,787
1757,1757
466,587
1181,1181
1284,1018
1639,1639
1711,1711
1670,243
1320,1494
298,298
553,553
1462,274
1025,1471
1580,451
564,1826
1789,1313
1051,1051
1408,1174
413,413
787,170
1149,1782
1246,710
170,170
1286,391
60,1005
421,579
1759,610
508,508
1080,477
1407,1369
957,957
464,308
988,150
941,1201
831,1153
29,172
1675,1675
1347,462
1616,419
846,160
912,1126
693,693
955,1196
282,281
588,588
1005,689
873,205
1367,1579
766,1101
355,1143
516,1125
773,126
1338,1338
671,597
603,1854
1507,967
951,705
68,994
560,50
1329,1329
48,902
1651,1027
737,1845
1802,1802
1574,1574
848,83
1694,979
1592,1730
1402,206
141,526
1322,336
1341,210
1265,1265
20,858
652,521
652,1377
1810,1810
541,883
1848,599
1217,1217
1475,1858
648,1546
500,1258
1356,532
185,1776
750,750
342,1415
1262,826
1629,1673
67,740
873,1807
1016,916
224,716
185,1232
1601,275
1050,1050
1230,1179
772,1504
1839,0
54,364
1586,1224
1263,1796
15,15
1541,466
1510,1479
902,292
290,290
1000,1384
1605,1558
1290,1290
1476,1668
441,1333
282,1084
713,966
1531,1658
1584,1516
377,377
204,619
1340,882
1463,1463
582,582
1285,1441
288,205
811,1805
246,1484
1800,1310
1797,1248
1487,1600
812,812
603,80
1476,1476
252,192
451,1580
1204,1427
887,887
1434,1743
1513,1178
1445,383
1315,1678
1283,350
1104,1834
110,110
1076,1215
1083,1083
1436,1767
153,1007
48,1765
1400,618
776,756
793,384
1281,1281
890,890
541,1076
29,1202
693,40
1856,1421
1754,1754
1713,61
943,943
1476,1476
705,951
643,1668
1854,737
149,149
447,1212
344,290
1016,990
405,405
564,342
712,912
611,611
1399,1048
561,561
458,458
20,1814
1454,624
1821,612
1541,1164
440,1680
146,1729
42,932
761,761
663,1008
1363,1469
545,1811
237,237
1010,191
1392,1049
1264,218
879,1251
1260,1260
952,1414
1703,1473
1585,1583
1063,1063
573,1622
1425,1536
830,89
171,1048
1217,1217
1505,1505
114,82
1031,913
1446,543
494,494
758,1492
42,932
1822,1228
1162,91
1591,1591
544,1749
1842,1635
82,114
1602,210
1828,695
935,86
1123,1793
1310,1310
1410,1410
448,448
624,1708
658,658
905,905
528,46
988,1006
87,450
1209,9
1299,1470
1280,1280
542,1070
1632,68
592,592
1292,1292
142,989
205,423
1456,1645
551,177
403,615
699,1648
1532,860
898,898
931,931
977,977
1790,1790
445,1060
588,588
886,256
1215,1076
758,1492
827,1526
1295,540
1393,429
288,1692
1428,1428
5,613
1850,228
993,926
235,1720
12,528
913,913
990,1016
1658,1531
806,806
94,12
1377,905
1679,189
347,79
454,454
1539,1535
170,170
1854,942
854,1389
1192,1319
1422,1422
23,23
535,535
1729,788
1122,1122
1735,1538
493,493
72,72
1757,1757
102,584
1392,442
646,678
1375,1707
833,155
1620,814
54,54
483,483
147,147
376,1287
248,1187
370,370
548,548
1384,1692
1669,1669
1705,134
39,1434
1341,1341
1578,1662
1784,454
139,1405
732,1136
1007,18
1219,706
1524,385
1157,1157
1621,1150
540,790
119,1547
646,678
1078,1078
1832,1832
1685,809
83,848
320,1512
655,655
1213,1146
301,301
1287,1287
1060,1811
1252,850
936,964
1771,1058
1447,1857
1609,66
990,1016
1198,231
1136,1136
1836,1521
324,404
1859,415
723,1745
1817,423
230,1064
1072,1581
1109,1033
709,709
211,474
291,1242
1611,1611
1646,1646
688,1642
174,174
499,499
1021,635
1738,1738
1047,1047
1826,1826
1410,725
323,323
1047,1047
553,397
822,1745
36,456
1649,1649
1300,385
266,266
1413,873
217,907
1072,450
29,172
288,886
696,1233
60,726
755,755
244,874
913,913
299,1578
546,514
437,437
868,868
550,1163
1333,441
1028,1028
947,947
1806,1020
626,337
57,112
14,759
727,636
109,109
691,1026
871,871
476,476
1668,131
1459,1459
1500,1394
574,1831
1671,1833
1469,228
1346,98
36,456
1645,107
758,758
1347,462
1474,1550
402,402
1592,1592
624,624
927,927
95,662
579,877
1245,361
1427,1470
1139,656
1352,1690
1514,250
472,472
1015,666
532,669
982,480
818,1154
709,709
1438,1438
252,192
487,1092
664,664
1075,1075
100,1810
539,774
592,592
1864,915
1850,126
1339,551
795,795
78,796
141,526
86,172
248,248
1388,1388
858,523
1044,876
1173,1173
137,137
295,593
1697,250
1325,1325
63,1612
478,752
575,1334
1634,1634
74,74
1470,1299
1802,1802
377,377
334,354
10,139
1265,1850
1261,416
1612,1041
1194,458
632,902
1842,1842
214,214
1649,1067
1643,1296
435,749
642,502
1652,964
664,1567
1865,1865
1468,1201
828,742
1396,303
1149,1100
1252,1252
92,128
1268,1268
1128,1609
1521,1594
1826,564
206,346
723,1593
1291,753
1102,1102
1709,1709
364,54
1452,1526
861,1257
1840,1840
1313,450
163,163
655,655
292,292
1670,1045
846,846
191,1259
1820,1073
614,1256
861,829
359,495
1320,1298
1016,1788
1255,1678
1534,150
1185,1185
474,1758
1505,1505
941,1388
165,165
1501,1579
7,1811
1293,548
1320,545
1170,270
200,1279
1617,800
794,794
330,992
1274,384
588,1847
1086,1637
259,259
689,577
828,742
723,241
1383,344
320,938
1487,1324
1439,1439
431,547
1462,2
1430,1140
1754,1754
1374,1374
73,1608
1066,1114
213,1022
1121,1121
1735,508
558,665
1480,1229
978,985
1683,1683
956,916
289,464
849,1797
773,126
1433,1461
978,248
869,1077
1272,231
435,1172
1578,1846
510,470
185,464
1424,1587
1645,107
1428,193
27,436
1461,129
1660,312
1143,1489
773,126
1789,1313
1529,1529
546,546
378,378
1732,1779
1717,1717
1386,1621
242,426
244,568
1823,632
723,1127
988,150
1558,1605
232,644
354,334
529,730
466,587
651,1578
434,1830
1815,968
1081,663
92,92
780,960
191,1259
1028,889
760,1495
1104,1545
1384,745
711,1654
1132,596
1211,28
1337,1337
1026,1026
424,1674
693,1125
1525,165
336,1322
1437,728
484,461
1749,1749
800,1617
524,1528
1354,1354
244,1190
973,420
1121,1121
80,1774
1793,1793
16,584
439,439
1776,1267
1079,306
285,285
109,109
1175,720
1411,1411
860,1532
327,325
427,427
293,1466
1301,673
914,870
1139,656
1245,361
216,216
603,1854
1515,84
1377,1377
880,1548
560,50
302,302
1342,738
789,154
852,852
380,1024
1233,539
1292,787
573,1236
21,21
33,1126
142,142
1496,1675
339,552
28,72
889,183
1591,1117
1680,1680
264,416
1449,21
1312,1102
786,116
488,608
1328,1328
1028,1028
1021,489
7,1136
215,358
106,1354
506,347
522,74
1513,366
1193,491
496,1556
1821,203
584,340
1194,997
1546,47
290,1507
533,533
511,975
766,1013
151,151
1712,1712
120,1335
510,510
1285,1441
1714,1714
1457,1457
657,732
613,659
1043,107
1573,1174
1683,1683
142,7
87,867
372,659
845,845
89,89
295,593
1555,14
595,595
745,1106
655,655
655,655
230,1179
216,1105
801,622
650,650
1308,1664
1763,1763
276,809
1447,1634
380,380
611,611
1136,1136
108,108
382,743
1203,931
1183,1183
1736,1736
1362,1141
1405,1405
1404,1404
669,532
636,636
1609,66
901,1756
1162,30
1102,1312
553,553
540,790
1476,403
550,550
608,1701
79,570
11,286
1676,534
68,68
1759,220
1711,1711
1523,1555
1800,1800
1636,1636
1400,247
1817,1817
30,30
1742,24
1426,1426
1115,1115
235,943
902,73
946,972
840,1249
1149,1100
557,318
935,1202
444,444
1380,1380
36,456
1830,434
31,1180
290,1279
704,1144
1646,1714
23,23
868,868
1366,1366
112,819
1170,270
795,1199
263,1567
1292,1292
851,1738
1434,1434
474,211
532,1834
1387,1644
928,1467
115,483
144,1615
1252,406
1173,1173
436,27
1830,434
569,1864
74,74
1663,1663
687,1631
1590,782
665,558
1279,1538
442,442
1828,446
246,1484
1386,995
1327,823
170,1712
549,549
1012,1186
78,1252
578,578
1498,1498
280,90
252,252
1597,80
758,758
600,672
388,388
1177,1519
1660,1660
1158,1088
1722,429
900,1797
1070,599
1632,1632
291,945
1034,543
913,913
1174,1408
1353,1353
1668,131
424,424
1267,107
139,1706
977,977
982,982
1471,680
1294,296
1386,908
536,536
239,239
592,332
348,189
624,400
263,1735
807,1538
1729,1729
2,1626
1813,297
120,467
200,1279
501,1042
925,166
1289,1326
1477,1477
746,1430
1696,1692
1117,1117
1219,266
1357,1502
660,660
1832,563
472,184
846,160
159,414
1342,1562
1702,1374
217,654
614,49
1799,1799
90,350
903,903
388,388
1248,489
911,911
796,620
1708,418
1023,1023
109,955
736,736
34,1780
1307,294
16,16
1771,885
787,1221
1292,1292
429,429
1470,1299
839,839
638,638
646,1412
1264,218
54,634
1090,1090
685,685
1289,1326
1633,1633
793,384
1819,778
1611,1159
569,209
893,893
1257,861
731,1553
1193,140
1553,731
1270,1033
925,51
1388,1388
857,5
1853,286
732,313
846,160
15,15
1075,152
1447,69
1462,1512
1430,1430
340,584
1285,1441
964,317
27,436
824,1109
30,1000
77,743
494,494
1660,312
463,463
1193,491
461,1836
203,1821
328,1744
764,1737
1696,926
541,541
1192,1319
394,1671
9,1209
1328,777
952,1570
1140,1210
786,907
1052,1052
1012,1186
1633,729
129,1461
720,1256
820,820
342,1415
1062,533
1327,1077
386,386
570,604
732,313
1470,1299
1552,1071
1792,117
129,1461
375,375
859,1022
29,1055
289,289
545,1811
818,1542
484,517
1351,1351
677,677
1756,901
568,1190
759,14
1759,610
405,1236
1395,1395
372,1734
1849,309
62,939
239,209
51,614
1180,1180
375,375
1482,894
1096,757
1142,1162
1722,1722
1546,1546
804,1601
1262,1794
63,104
80,603
1105,1105
1408,1408
620,257
1205,1757
150,150
113,113
15,1093
957,957
211,506
937,937
853,148
1611,1786
592,592
1220,1220
448,255
1645,1645
220,220
287,287
457,1555
1828,446
1284,1545
248,248
965,1703
36,456
1428,1428
171,699
947,590
624,1454
586,586
584,340
1471,1471
1268,884
85,279
1816,1769
1,24
432,432
1821,203
1378,1343
370,181
588,588
451,451
655,1375
655,655
658,658
1626,1626
1632,68
204,204
902,478
29,786
36,456
1277,361
293,1037
585,585
932,932
818,1154
1832,1295
336,1322
1080,1287
1201,1480
772,905
470,439
1407,115
888,888
1713,1713
739,980
1023,1085
1719,898
914,914
1102,1312
582,582
749,1072
1406,755
1789,1426
1762,1762
1612,1041
1203,339
175,799
186,186
696,292
551,551
515,1380
1061,337
1220,1220
160,846
173,724
1859,835
562,562
234,234
1476,1476
1102,705
637,1055
1681,790
1351,162
536,536
484,1831
1863,1663
410,410
374,577
700,102
1547,119
206,1402
1432,1432
1329,1765
1768,1628
1305,1305
915,9
1512,320
550,550
120,847
1558,1605
900,900
186,837
447,40
1694,1785
986,1813
111,688
552,312
601,1584
14,759
635,1021
1149,1846
1172,1575
417,1829
738,636
137,137
1405,948
1346,1346
371,1527
238,976
1800,1177
600,181
1829,417
571,1631
173,134
964,99
879,469
588,1500
824,1633
1155,1155
655,1088
1086,1243
812,1753
1698,1226
1650,1650
29,637
1522,296
1107,1255
1131,1131
1551,1344
1053,892
524,524
978,248
94,212
1452,1441
1356,621
1104,1545
1489,1489
29,1719
1660,1660
506,1828
1737,40
571,58
150,284
814,1620
1534,1782
1269,1269
1715,594
1372,1372
199,199
366,1677
434,1830
1263,1263
1498,1498
1591,1591
1592,1287
721,721
1195,1195
1315,1678
115,115
1139,1139
120,120
1372,1372
262,433
469,1251
1348,479
1155,1155
387,1159
640,735
741,741
163,163
1144,1426
378,486
1330,1663
1050,729
240,240
1264,368
483,609
85,1129
1036,444
605,605
920,920
1284,801
927,927
1840,1840
1361,1623
438,179
1013,766
854,854
198,198
1364,1364
1147,1147
109,1296
1420,392
975,975
1290,1290
152,152
301,301
812,706
1608,382
1283,350
1281,1281
1242,369
1840,1840
1616,419
938,1614
439,517
1704,506
801,801
614,49
1789,246
549,549
224,224
840,1249
1712,667
422,576
1424,1424
691,1026
4,1225
1439,1468
1046,865
1552,1552
1500,1394
133,1392
585,1710
693,764
577,242
425,492
1764,1416
1050,729
1090,488
24,24
904,1150
237,1563
732,629
1033,1033
1143,1143
1094,1094
1791,1791
280,90
876,876
1253,1497
1094,1488
290,1507
1654,1286
1171,1109
488,488
1089,1198
1447,1447
771,639
1426,1426
551,551
178,26
429,1393
1355,841
1086,1038
676,1529
657,319
237,475
1740,1091
173,1664
1063,482
473,711
36,1716
184,692
1488,1488
1018,1284
1527,1527
1400,1074
108,108
51,1221
497,1845
925,720
344,753
801,680
230,1512
605,584
97,97
296,1522
211,211
603,80
532,208
1262,1726
1462,274
1543,1543
1709,1803
416,1284
281,282
952,1570
1322,1322
741,741
267,1616
1322,1322
141,477
185,1232
1306,1168
943,943
701,701
1366,1002
638,638
53,53
712,912
1473,965
1603,317
1078,1078
583,183
1192,1319
48,1124
412,219
1652,964
548,548
1053,1053
1023,1085
455,1469
1161,1161
58,58
66,66
872,108
29,217
1483,1483
1762,623
481,1746
1003,1003
365,365
422,576
1784,294
1546,648
718,1634
1534,592
1507,610
721,1302
572,1620
219,219
490,490
1562,1753
614,614
1666,1666
899,899
1717,1089
1419,1662
1377,1111
1411,1411
1764,1756
1280,1280
1307,1472
1439,1439
807,455
1792,117
523,523
1780,34
1488,687
759,14
1294,261
980,739
314,694
850,1252
1802,960
1508,1508
1262,1228
1517,1517
20,20
682,682
1187,1605
930,825
1319,1192
1382,1438
1120,145
674,290
1392,1049
573,88
1130,1130
652,521
1520,1520
1501,1579
306,306
1217,735
797,797
540,790
1427,1204
1386,272
704,1144
79,1861
213,213
730,760
1800,1177
1231,1231
903,903
722,1683
1594,1521
760,1495
552,312
686,1160
460,460
301,301
1139,656
245,1030
1334,1334
39,39
919,276
1396,1108
1283,350
1800,1177
52,1846
562,1103
1203,116
1657,1657
572,1628
1213,1813
256,844
29,637
1678,1315
875,630
1183,1183
1468,1468
236,236
552,552
1537,1098
992,60
695,1828
471,1685
946,946
1348,1692
117,1792
779,779
1110,1110
1613,748
634,634
575,575
1541,1164
573,1622
891,891
1023,1085
1230,1179
1536,1425
1219,289
344,344
14,14
1838,1838
380,380
1842,1343
518,1118
1063,1221
1230,1551
97,1598
533,454
997,1194
1336,1336
1546,1546
1230,1230
1447,1447
1,1842
487,487
1305,1803
1234,1604
532,1126
1782,1751
200,681
684,885
661,661
1859,227
638,638
1339,1247
1739,1498
749,315
1398,287
1098,301
94,414
53,778
964,99
29,1506
603,603
1474,1550
1446,935
440,440
262,262
95,95
356,356
650,650
646,756
1777,1068
1302,260
1587,1336
1353,1353
147,780
1605,1605
1806,56
1205,373
1718,607
646,379
936,900
1355,1304
790,540
554,459
567,567
482,1339
12,12
1782,1100
1101,1101
1477,1477
1448,1502
854,854
192,192
1458,1184
1049,133
1542,1514
1260,1260
1200,1430
216,216
1745,539
39,39
1289,1326
551,551
1564,1065
577,1248
321,321
537,810
1668,1668
1095,1095
1551,963
692,528
704,1144
1557,1557
1079,1155
1297,1297
1612,1041
505,557
1541,99
1010,1781
614,925
1821,1821
307,307
791,305
1430,1140
356,356
1394,1394
469,469
403,1625
749,1728
1679,189
1662,293
1799,972
177,665
447,447
476,476
253,809
949,1847
84,533
300,1151
163,163
554,554
537,801
471,141
403,615
250,250
1528,524
59,129
106,106
428,428
1375,1717
883,883
1643,1788
814,112
1226,1226
1119,1266
892,28
1043,1610
1806,1806
1623,1361
1686,344
1431,1431
227,227
776,898
1205,1856
1774,603
118,1191
363,363
388,1723
384,793
1862,649
1758,1758
635,727
500,500
1410,725
921,708
1233,1233
574,574
1417,1099
557,1678
23,476
